date,y_true,y_pred
2016-05-08 19:20:00,50,71.15748478852677
2016-05-08 19:30:00,50,61.88177799219256
2016-05-08 19:40:00,60,64.59934166910561
2016-05-08 19:50:00,90,79.45810710421486
2016-05-08 20:00:00,70,87.76079260925583
2016-05-08 20:10:00,90,67.44065885072577
2016-05-08 20:20:00,80,92.29577772355454
2016-05-08 20:30:00,80,89.22483639620376
2016-05-08 20:40:00,70,85.17043023504282
2016-05-08 20:50:00,80,77.27074337030263
2016-05-08 21:00:00,70,83.46500697298025
2016-05-08 21:10:00,80,72.86313337988116
2016-05-08 21:20:00,60,84.64314392868681
2016-05-08 21:30:00,50,67.37844747232113
2016-05-08 21:40:00,60,62.236130787707474
2016-05-08 21:50:00,60,69.5373115720338
2016-05-08 22:00:00,60,62.28239619275944
2016-05-08 22:10:00,60,63.273376691701245
2016-05-08 22:20:00,60,63.69946111968311
2016-05-08 22:30:00,60,64.17711786584127
2016-05-08 22:40:00,50,63.538690365460845
2016-05-08 22:50:00,60,55.85646009395126
2016-05-08 23:00:00,50,59.69320430697162
2016-05-08 23:10:00,60,49.958478412557355
2016-05-08 23:20:00,50,60.30299952793145
2016-05-08 23:30:00,60,50.610439163898036
2016-05-08 23:40:00,60,61.02569055123761
2016-05-08 23:50:00,40,58.8100350142114
2016-05-09 00:00:00,60,53.7191448026738
2016-05-09 00:10:00,50,72.47467517213069
2016-05-09 00:20:00,50,59.94302455794098
2016-05-09 00:30:00,50,62.265348651389765
2016-05-09 00:40:00,60,61.80789095252648
2016-05-09 00:50:00,60,70.11139266296678
2016-05-09 01:00:00,50,63.189298916714094
2016-05-09 01:10:00,70,56.450942152994365
2016-05-09 01:20:00,50,73.47302343536643
2016-05-09 01:30:00,60,53.89919148239868
2016-05-09 01:40:00,60,66.9757911386009
2016-05-09 01:50:00,60,63.888504533546374
2016-05-09 02:00:00,50,62.69181774847894
2016-05-09 02:10:00,60,53.35123025953909
2016-05-09 02:20:00,60,64.29032883852169
2016-05-09 02:30:00,60,61.8064530633071
2016-05-09 02:40:00,50,62.659590013567396
2016-05-09 02:50:00,50,54.44171304981046
2016-05-09 03:00:00,50,55.07592463385168
2016-05-09 03:10:00,60,53.90866792000979
2016-05-09 03:20:00,40,61.55849951000476
2016-05-09 03:30:00,50,44.94498332288256
2016-05-09 03:40:00,60,57.966208559217065
2016-05-09 03:50:00,60,61.87211707423094
2016-05-09 04:00:00,50,61.54346769928637
2016-05-09 04:10:00,60,54.25907491662514
2016-05-09 04:20:00,60,64.89784411488411
2016-05-09 04:30:00,50,61.7408789777196
2016-05-09 04:40:00,60,54.657424666098386
2016-05-09 04:50:00,60,65.37138202012613
2016-05-09 05:00:00,90,64.8072879105522
2016-05-09 05:10:00,70,86.58359747308765
2016-05-09 05:20:00,50,73.4288437506076
2016-05-09 05:30:00,60,63.00375841686096
2016-05-09 05:40:00,70,64.30823422436441
2016-05-09 05:50:00,50,67.62841279951081
2016-05-09 06:00:00,60,59.43835342523583
2016-05-09 06:10:00,40,64.32098085087063
2016-05-09 06:20:00,70,46.26382410063243
2016-05-09 06:30:00,50,72.89439647767352
2016-05-09 06:40:00,60,49.820528034766454
2016-05-09 06:50:00,50,63.37126410117108
2016-05-09 07:00:00,60,62.97357481002534
2016-05-09 07:10:00,50,64.45747009353377
2016-05-09 07:20:00,60,52.35523250896962
2016-05-09 07:30:00,60,62.572118754830214
2016-05-09 07:40:00,60,59.6930116669928
2016-05-09 07:50:00,50,61.35760354539984
2016-05-09 08:00:00,50,57.76982005568242
2016-05-09 08:10:00,70,67.73098174355174
2016-05-09 08:20:00,50,74.25035283861169
2016-05-09 08:30:00,70,53.83326605524494
2016-05-09 08:40:00,60,74.55391440826502
2016-05-09 08:50:00,70,62.17030846366795
2016-05-09 09:00:00,70,77.62244345565472
2016-05-09 09:10:00,70,74.92030606423037
2016-05-09 09:20:00,70,77.58693089687213
2016-05-09 09:30:00,70,76.884834123823
2016-05-09 09:40:00,60,84.9622284313075
2016-05-09 09:50:00,60,68.08464310926813
2016-05-09 10:00:00,60,74.05883941729988
2016-05-09 10:10:00,60,73.34098661812561
2016-05-09 10:20:00,50,73.2075203256749
2016-05-09 10:30:00,60,65.19431253273703
2016-05-09 10:40:00,50,74.86096150586667
2016-05-09 10:50:00,50,63.87483881880648
2016-05-09 11:00:00,50,70.5385121822841
2016-05-09 11:10:00,50,68.94022227042956
2016-05-09 11:20:00,60,69.4113357737548
2016-05-09 11:30:00,60,92.3513660516374
2016-05-09 11:40:00,80,90.65573446624752
2016-05-09 11:50:00,70,98.40278662371684
2016-05-09 12:00:00,70,82.19113028616708
2016-05-09 12:10:00,60,83.96380185487322
2016-05-09 12:20:00,230,75.22082137900496
2016-05-09 12:30:00,190,232.83342044172196
2016-05-09 12:40:00,180,162.14164430411887
2016-05-09 12:50:00,80,174.88644834682952
2016-05-09 13:00:00,80,93.80884459624632
2016-05-09 13:10:00,60,105.79295945424407
2016-05-09 13:20:00,360,77.11779561792889
2016-05-09 13:30:00,370,315.4356271138827
2016-05-09 13:40:00,110,269.2458821328112
2016-05-09 13:50:00,60,93.98034882599154
2016-05-09 14:00:00,70,110.33659810987606
2016-05-09 14:10:00,240,114.55927503273992
2016-05-09 14:20:00,60,226.65005738350266
2016-05-09 14:30:00,50,52.00056152609188
2016-05-09 14:40:00,60,98.40376319594468
2016-05-09 14:50:00,50,98.44812572335303
2016-05-09 15:00:00,60,87.6758838208767
2016-05-09 15:10:00,80,89.6795381772678
2016-05-09 15:20:00,60,111.68895077930918
2016-05-09 15:30:00,80,86.62590468220647
2016-05-09 15:40:00,70,116.94848960649092
2016-05-09 15:50:00,70,103.64340821757979
2016-05-09 16:00:00,70,114.26562134846333
2016-05-09 16:10:00,70,105.57868091412743
2016-05-09 16:20:00,70,102.79480125604357
2016-05-09 16:30:00,70,102.8059882013841
2016-05-09 16:40:00,100,103.76284389785341
2016-05-09 16:50:00,90,127.73783345665284
2016-05-09 17:00:00,90,122.82389740651355
2016-05-09 17:10:00,90,119.15408603413701
2016-05-09 17:20:00,170,119.16197250137418
2016-05-09 17:30:00,410,181.92538604668056
2016-05-09 17:40:00,540,349.32010708621226
2016-05-09 17:50:00,310,409.48999852832964
2016-05-09 18:00:00,110,214.3245136985617
2016-05-09 18:10:00,110,115.15246063817774
2016-05-09 18:20:00,110,150.2941561639335
2016-05-09 18:30:00,120,131.06890466769005
2016-05-09 18:40:00,160,143.41833617620944
2016-05-09 18:50:00,110,175.4555205331323
2016-05-09 19:00:00,120,137.52675051803
2016-05-09 19:10:00,110,149.81759587124031
2016-05-09 19:20:00,110,130.1077270739591
2016-05-09 19:30:00,110,131.16252847661656
2016-05-09 19:40:00,100,123.67045298742987
2016-05-09 19:50:00,110,108.96494820561918
2016-05-09 20:00:00,100,109.56112902326986
2016-05-09 20:10:00,100,100.71031302701546
2016-05-09 20:20:00,100,103.24405905110874
2016-05-09 20:30:00,120,119.56513660295026
2016-05-09 20:40:00,80,135.2590311079702
2016-05-09 20:50:00,70,99.10484019759836
2016-05-09 21:00:00,70,103.85598735520853
2016-05-09 21:10:00,70,95.26090716482204
2016-05-09 21:20:00,70,93.84084117189457
2016-05-09 21:30:00,70,92.54997067756625
2016-05-09 21:40:00,80,94.00527419572492
2016-05-09 21:50:00,70,110.06424681404022
2016-05-09 22:00:00,70,87.1126975835922
2016-05-09 22:10:00,80,89.6370473545001
2016-05-09 22:20:00,70,96.6320666100442
2016-05-09 22:30:00,70,86.42352897740479
2016-05-09 22:40:00,80,96.06808277252902
2016-05-09 22:50:00,60,87.1094675958633
2016-05-09 23:00:00,60,57.023655030391566
2016-05-09 23:10:00,60,61.36004395428602
2016-05-09 23:20:00,60,61.08595919465384
2016-05-09 23:30:00,60,62.357757625944174
2016-05-09 23:40:00,50,62.72388820477453
2016-05-09 23:50:00,70,56.07502995381028
2016-05-10 00:00:00,50,74.99083098899607
2016-05-10 00:10:00,50,55.010876722711934
2016-05-10 00:20:00,60,59.520937420651876
2016-05-10 00:30:00,50,66.43657057021369
2016-05-10 00:40:00,50,57.44059497406875
2016-05-10 00:50:00,50,58.751482467306644
2016-05-10 01:00:00,50,55.17815564235349
2016-05-10 01:10:00,50,55.301186695053055
2016-05-10 01:20:00,50,54.83976823993995
2016-05-10 01:30:00,60,55.298453215024
2016-05-10 01:40:00,50,63.56024465869537
2016-05-10 01:50:00,70,55.16759039161581
2016-05-10 02:00:00,60,70.14932079419502
2016-05-10 02:10:00,50,58.973692611054425
2016-05-10 02:20:00,70,54.89298083456811
2016-05-10 02:30:00,50,72.0411528711214
2016-05-10 02:40:00,60,52.58699563641774
2016-05-10 02:50:00,50,64.69934842983506
2016-05-10 03:00:00,70,53.09728855338251
2016-05-10 03:10:00,50,71.95192386781338
2016-05-10 03:20:00,60,51.363667460846486
2016-05-10 03:30:00,50,65.092323370485
2016-05-10 03:40:00,60,54.24197773562776
2016-05-10 03:50:00,50,64.71056241677675
2016-05-10 04:00:00,50,53.15523670603755
2016-05-10 04:10:00,50,56.11887077404496
2016-05-10 04:20:00,50,54.97008164283643
2016-05-10 04:30:00,50,54.70861180082048
2016-05-10 04:40:00,50,54.19436747951464
2016-05-10 04:50:00,50,54.99700763031581
2016-05-10 05:00:00,100,56.02705873466494
2016-05-10 05:10:00,50,94.17700307995784
2016-05-10 05:20:00,80,53.95645995305306
2016-05-10 05:30:00,60,81.17938522899284
2016-05-10 05:40:00,80,56.57057760284371
2016-05-10 05:50:00,60,83.5664365102734
2016-05-10 06:00:00,70,56.15511337608967
2016-05-10 06:10:00,70,70.69896635915575
2016-05-10 06:20:00,60,65.28741212959605
2016-05-10 06:30:00,60,66.37001500978843
2016-05-10 06:40:00,60,57.72723894170829
2016-05-10 06:50:00,60,58.021949283185165
2016-05-10 07:00:00,60,68.52133843252247
2016-05-10 07:10:00,80,58.62000334283505
2016-05-10 07:20:00,50,72.33624783916831
2016-05-10 07:30:00,60,44.93877362784141
2016-05-10 07:40:00,50,60.289974160285134
2016-05-10 07:50:00,60,48.67104101028602
2016-05-10 08:00:00,50,62.24401170696443
2016-05-10 08:10:00,60,50.72356023249214
2016-05-10 08:20:00,50,62.41575718342799
2016-05-10 08:30:00,60,51.599506995814075
2016-05-10 08:40:00,60,62.804197397578
2016-05-10 08:50:00,60,59.42769551033801
2016-05-10 09:00:00,60,64.86830589005125
2016-05-10 09:10:00,60,64.06009303948198
2016-05-10 09:20:00,60,63.338161123182374
2016-05-10 09:30:00,50,63.12947398607544
2016-05-10 09:40:00,50,55.18081119096968
2016-05-10 09:50:00,50,57.31316570528713
2016-05-10 10:00:00,50,60.93200406105175
2016-05-10 10:10:00,50,61.243402677746836
2016-05-10 10:20:00,50,60.64568118330165
2016-05-10 10:30:00,60,60.955027246151914
2016-05-10 10:40:00,50,68.74043148221165
2016-05-10 10:50:00,60,58.35242607797615
2016-05-10 11:00:00,60,72.35535682918405
2016-05-10 11:10:00,60,69.74397427007345
2016-05-10 11:20:00,50,70.36434701947084
2016-05-10 11:30:00,60,61.914684525093406
2016-05-10 11:40:00,60,72.02289461669756
2016-05-10 11:50:00,50,69.19463018403667
2016-05-10 12:00:00,60,65.26582878679432
2016-05-10 12:10:00,60,74.0877085630362
2016-05-10 12:20:00,50,71.45534190523797
2016-05-10 12:30:00,60,64.2722909157367
2016-05-10 12:40:00,60,74.24520606177833
2016-05-10 12:50:00,60,73.02437498771516
2016-05-10 13:00:00,50,76.32813757030269
2016-05-10 13:10:00,60,67.83864609217807
2016-05-10 13:20:00,50,76.54594677954458
2016-05-10 13:30:00,60,66.23390911260702
2016-05-10 13:40:00,50,75.40526679009287
2016-05-10 13:50:00,50,64.7439637731726
2016-05-10 14:00:00,50,69.20155770960291
2016-05-10 14:10:00,50,68.65671402437968
2016-05-10 14:20:00,50,69.04035096907829
2016-05-10 14:30:00,50,67.89250076910575
2016-05-10 14:40:00,60,67.93084597594388
2016-05-10 14:50:00,60,76.01494822050857
2016-05-10 15:00:00,50,75.12290261420671
2016-05-10 15:10:00,60,68.16385404169671
2016-05-10 15:20:00,60,77.80916640982704
2016-05-10 15:30:00,60,75.30192992480558
2016-05-10 15:40:00,60,75.13464484787963
2016-05-10 15:50:00,50,75.43102703407854
2016-05-10 16:00:00,60,67.67157141895474
2016-05-10 16:10:00,50,76.65743047955036
2016-05-10 16:20:00,60,66.86753454714508
2016-05-10 16:30:00,70,77.29374478957476
2016-05-10 16:40:00,70,83.00790771382871
2016-05-10 16:50:00,70,82.72700781260559
2016-05-10 17:00:00,80,81.83334778233906
2016-05-10 17:10:00,70,90.46338296452447
2016-05-10 17:20:00,80,80.24840425934057
2016-05-10 17:30:00,80,90.47413163833538
2016-05-10 17:40:00,100,88.11559593859826
2016-05-10 17:50:00,350,104.26320022358745
2016-05-10 18:00:00,140,292.30915859301683
2016-05-10 18:10:00,80,82.36183095170423
2016-05-10 18:20:00,80,94.6523657831922
2016-05-10 18:30:00,100,94.90864119203611
2016-05-10 18:40:00,110,107.69144545685623
2016-05-10 18:50:00,100,99.72761965502922
2016-05-10 19:00:00,100,99.05539002420772
2016-05-10 19:10:00,100,105.85110789071057
2016-05-10 19:20:00,100,106.45936659422236
2016-05-10 19:30:00,140,107.63060221225108
2016-05-10 19:40:00,90,140.6624803972016
2016-05-10 19:50:00,100,96.66859996695797
2016-05-10 20:00:00,90,108.0212607946968
2016-05-10 20:10:00,100,95.78016881064457
2016-05-10 20:20:00,90,106.77406750586756
2016-05-10 20:30:00,90,95.41062038631172
2016-05-10 20:40:00,100,101.17298667484934
2016-05-10 20:50:00,100,108.07280912025688
2016-05-10 21:00:00,110,110.71990077978089
2016-05-10 21:10:00,70,110.46862412557324
2016-05-10 21:20:00,60,78.736436688451
2016-05-10 21:30:00,60,78.68331461432865
2016-05-10 21:40:00,50,75.27686345784029
2016-05-10 21:50:00,60,65.88473271319376
2016-05-10 22:00:00,60,68.05216052600527
2016-05-10 22:10:00,60,67.14675269582219
2016-05-10 22:20:00,50,67.17410878845142
2016-05-10 22:30:00,60,59.490683553106585
2016-05-10 22:40:00,60,69.97938187181441
2016-05-10 22:50:00,60,65.755132351636
2016-05-10 23:00:00,60,62.176802906556766
2016-05-10 23:10:00,50,61.39939052106783
2016-05-10 23:20:00,60,54.197588764529826
2016-05-10 23:30:00,50,63.265396045462474
2016-05-10 23:40:00,70,52.906200032803014
2016-05-10 23:50:00,50,71.30575755601123
2016-05-11 00:00:00,60,55.82602649859484
2016-05-11 00:10:00,40,68.68854426150138
2016-05-11 00:20:00,50,50.21968669049704
2016-05-11 00:30:00,50,63.66063912530845
2016-05-11 00:40:00,60,59.35084166371967
2016-05-11 00:50:00,50,68.37321811466518
2016-05-11 01:00:00,60,54.95050061683388
2016-05-11 01:10:00,50,65.93474654928067
2016-05-11 01:20:00,60,55.32606190565245
2016-05-11 01:30:00,50,64.33666055423889
2016-05-11 01:40:00,70,53.64216858180728
2016-05-11 01:50:00,50,71.82083480142477
2016-05-11 02:00:00,60,48.6515793887122
2016-05-11 02:10:00,50,61.40378105134381
2016-05-11 02:20:00,60,50.66292921654095
2016-05-11 02:30:00,60,61.3956491568133
2016-05-11 02:40:00,60,58.09691346803618
2016-05-11 02:50:00,50,59.38154259973985
2016-05-11 03:00:00,60,50.38353462099003
2016-05-11 03:10:00,50,59.907886032744315
2016-05-11 03:20:00,50,49.36515375161119
2016-05-11 03:30:00,50,51.86713010092339
2016-05-11 03:40:00,50,51.94351801128168
2016-05-11 03:50:00,60,50.82990807440194
2016-05-11 04:00:00,50,58.850795310260345
2016-05-11 04:10:00,50,50.29768687635419
2016-05-11 04:20:00,50,52.347797187584604
2016-05-11 04:30:00,50,51.09217085980316
2016-05-11 04:40:00,50,52.082314030622356
2016-05-11 04:50:00,60,51.3114579087217
2016-05-11 05:00:00,60,60.70267106947453
2016-05-11 05:10:00,50,58.9136946008862
2016-05-11 05:20:00,60,51.25479998561124
2016-05-11 05:30:00,100,61.62005676420412
2016-05-11 05:40:00,70,89.14267504137332
2016-05-11 05:50:00,70,66.45376540635243
2016-05-11 06:00:00,320,67.27187626565163
2016-05-11 06:10:00,80,260.3611954046579
2016-05-11 06:20:00,60,30.083018300540246
2016-05-11 06:30:00,70,74.56941510517339
2016-05-11 06:40:00,60,74.07646530236377
2016-05-11 06:50:00,70,63.113457106230044
2016-05-11 07:00:00,70,64.04739956190178
2016-05-11 07:10:00,70,72.25542376820307
2016-05-11 07:20:00,80,73.85593001508893
2016-05-11 07:30:00,70,80.73399887000852
2016-05-11 07:40:00,70,69.52221854911976
2016-05-11 07:50:00,100,70.28906816684201
2016-05-11 08:00:00,410,95.4447087921597
2016-05-11 08:10:00,270,324.61134177679514
2016-05-11 08:20:00,60,163.04531932503667
2016-05-11 08:30:00,70,51.31400417216982
2016-05-11 08:40:00,80,92.32368874520739
2016-05-11 08:50:00,80,87.06004863859617
2016-05-11 09:00:00,40,76.39836625201038
2016-05-11 09:10:00,50,50.57811795530255
2016-05-11 09:20:00,70,75.58519489413779
2016-05-11 09:30:00,70,84.92498755441814
2016-05-11 09:40:00,90,81.2354297391752
2016-05-11 09:50:00,70,96.83693851735428
2016-05-11 10:00:00,60,81.54407778559494
2016-05-11 10:10:00,50,70.65065822188596
2016-05-11 10:20:00,70,58.22776759501177
2016-05-11 10:30:00,90,73.5382593340992
2016-05-11 10:40:00,60,91.12023675381175
2016-05-11 10:50:00,50,57.16321300567627
2016-05-11 11:00:00,50,59.16035944005319
2016-05-11 11:10:00,60,59.61558050834062
2016-05-11 11:20:00,60,65.8898508720936
2016-05-11 11:30:00,50,62.10990451067124
2016-05-11 11:40:00,60,56.018820724798196
2016-05-11 11:50:00,50,65.73222486152197
2016-05-11 12:00:00,70,59.87053090868839
2016-05-11 12:10:00,50,77.7089720211552
2016-05-11 12:20:00,60,57.98144233114067
2016-05-11 12:30:00,50,71.23391183205612
2016-05-11 12:40:00,60,60.08857437285426
2016-05-11 12:50:00,50,70.74079564553607
2016-05-11 13:00:00,70,60.75496104990545
2016-05-11 13:10:00,70,79.41509487009823
2016-05-11 13:20:00,80,75.54355309540014
2016-05-11 13:30:00,60,84.99913849302628
2016-05-11 13:40:00,90,67.63231000992451
2016-05-11 13:50:00,70,96.23254541835513
2016-05-11 14:00:00,90,76.48414677763839
2016-05-11 14:10:00,70,97.23476854522359
2016-05-11 14:20:00,90,77.86710420260025
2016-05-11 14:30:00,70,98.71115474250198
2016-05-11 14:40:00,80,77.55012376661625
2016-05-11 14:50:00,80,92.48652290526431
2016-05-11 15:00:00,80,89.28316825647902
2016-05-11 15:10:00,80,91.06612254875378
2016-05-11 15:20:00,80,90.03068729958459
2016-05-11 15:30:00,70,92.01044130887571
2016-05-11 15:40:00,80,85.84287587405706
2016-05-11 15:50:00,70,96.725413235853
2016-05-11 16:00:00,70,86.77911379983172
2016-05-11 16:10:00,70,88.7544893751207
2016-05-11 16:20:00,80,87.50846406382841
2016-05-11 16:30:00,70,93.1441992276906
2016-05-11 16:40:00,80,81.36307424807946
2016-05-11 16:50:00,80,91.06093192190045
2016-05-11 17:00:00,70,85.94974997461435
2016-05-11 17:10:00,90,79.95410101249747
2016-05-11 17:20:00,80,96.41521525253202
2016-05-11 17:30:00,100,85.51920970064803
2016-05-11 17:40:00,110,105.17756309009708
2016-05-11 17:50:00,100,110.86457841765123
2016-05-11 18:00:00,110,97.83008310621894
2016-05-11 18:10:00,90,108.49470879769962
2016-05-11 18:20:00,100,91.52701826626082
2016-05-11 18:30:00,100,103.36222020739012
2016-05-11 18:40:00,100,100.88758918439628
2016-05-11 18:50:00,110,102.99972229331773
2016-05-11 19:00:00,90,107.47303790834799
2016-05-11 19:10:00,120,101.23684687259465
2016-05-11 19:20:00,90,120.56023324122785
2016-05-11 19:30:00,100,88.03029741978548
2016-05-11 19:40:00,80,103.01261853433942
2016-05-11 19:50:00,90,82.98174003829988
2016-05-11 20:00:00,100,91.15530563128557
2016-05-11 20:10:00,90,94.4684855945281
2016-05-11 20:20:00,90,87.45382025550057
2016-05-11 20:30:00,80,90.19899589025039
2016-05-11 20:40:00,70,83.19492682559917
2016-05-11 20:50:00,80,76.10205123877171
2016-05-11 21:00:00,70,79.60381380710609
2016-05-11 21:10:00,60,69.89205548094793
2016-05-11 21:20:00,50,64.21567318037631
2016-05-11 21:30:00,70,58.340813060350634
2016-05-11 21:40:00,60,74.88960918690387
2016-05-11 21:50:00,60,63.30775516359572
2016-05-11 22:00:00,50,61.359883005055565
2016-05-11 22:10:00,60,52.86113015800715
2016-05-11 22:20:00,40,62.952875097901924
2016-05-11 22:30:00,60,43.82126140623616
2016-05-11 22:40:00,70,63.8421203116384
2016-05-11 22:50:00,50,65.90104682860274
2016-05-11 23:00:00,50,45.90167519426712
2016-05-11 23:10:00,60,49.88371734536294
2016-05-11 23:20:00,50,57.497566957101625
2016-05-11 23:30:00,60,47.3184340011943
2016-05-11 23:40:00,60,57.333252376619924
2016-05-11 23:50:00,60,55.78454911660097
2016-05-12 00:00:00,60,62.21828008183634
2016-05-12 00:10:00,50,62.657579149184954
2016-05-12 00:20:00,60,55.76548824438588
2016-05-12 00:30:00,60,65.54198697690414
2016-05-12 00:40:00,60,63.150753247904305
2016-05-12 00:50:00,50,64.41698776666857
2016-05-12 01:00:00,60,54.138979918052236
2016-05-12 01:10:00,50,65.01177005444676
2016-05-12 01:20:00,60,54.3637248162342
2016-05-12 01:30:00,60,64.79387704226168
2016-05-12 01:40:00,60,62.21596622553896
2016-05-12 01:50:00,50,63.29261864369211
2016-05-12 02:00:00,60,53.502131463726464
2016-05-12 02:10:00,50,62.9174207096295
2016-05-12 02:20:00,70,52.22048040497891
2016-05-12 02:30:00,50,69.7904426284815
2016-05-12 02:40:00,60,49.44104593050816
2016-05-12 02:50:00,50,62.378505474139146
2016-05-12 03:00:00,50,49.46367974438047
2016-05-12 03:10:00,50,52.21865520208061
2016-05-12 03:20:00,50,50.32511372308173
2016-05-12 03:30:00,50,51.702071038597936
2016-05-12 03:40:00,50,51.47807395232522
2016-05-12 03:50:00,50,51.53861298886591
2016-05-12 04:00:00,60,51.56731100787057
2016-05-12 04:10:00,50,59.53232586943763
2016-05-12 04:20:00,70,49.85348350776506
2016-05-12 04:30:00,50,67.21265429517597
2016-05-12 04:40:00,50,47.43937471288782
2016-05-12 04:50:00,60,52.22905009695386
2016-05-12 05:00:00,60,59.78785896419036
2016-05-12 05:10:00,50,58.28776146976396
2016-05-12 05:20:00,60,50.59951947582091
2016-05-12 05:30:00,90,61.25569050874021
2016-05-12 05:40:00,50,81.39136902103408
2016-05-12 05:50:00,60,43.11083165807986
2016-05-12 06:00:00,50,71.4695986342636
2016-05-12 06:10:00,40,52.822110182829405
2016-05-12 06:20:00,50,47.29676391499116
2016-05-12 06:30:00,40,53.74143202694255
2016-05-12 06:40:00,50,44.84706047060728
2016-05-12 06:50:00,60,53.632562656646364
2016-05-12 07:00:00,60,62.534680461547204
2016-05-12 07:10:00,60,61.30768460523486
2016-05-12 07:20:00,50,61.48922146181471
2016-05-12 07:30:00,60,62.253858017820335
2016-05-12 07:40:00,50,62.04192638078243
2016-05-12 07:50:00,70,51.06082112837673
2016-05-12 08:00:00,50,73.03623749653056
2016-05-12 08:10:00,60,52.274624337664505
2016-05-12 08:20:00,50,63.761506136550324
2016-05-12 08:30:00,50,52.497477144113766
2016-05-12 08:40:00,50,55.027070220542065
2016-05-12 08:50:00,50,53.91535017198855
2016-05-12 09:00:00,40,57.56958010987153
2016-05-12 09:10:00,50,57.73398372952152
2016-05-12 09:20:00,40,58.79343318607427
2016-05-12 09:30:00,50,47.80461490274147
2016-05-12 09:40:00,50,57.62652372326059
2016-05-12 09:50:00,60,54.930452056483084
2016-05-12 10:00:00,60,68.40471683643173
2016-05-12 10:10:00,60,66.06644178959694
2016-05-12 10:20:00,60,66.25252202615958
2016-05-12 10:30:00,50,65.80729633259648
2016-05-12 10:40:00,60,67.21640343965677
2016-05-12 10:50:00,60,67.95369702507656
2016-05-12 11:00:00,50,69.73995086203502
2016-05-12 11:10:00,50,62.892114522060794
2016-05-12 11:20:00,50,65.0439998695885
2016-05-12 11:30:00,50,64.40620589508492
2016-05-12 11:40:00,50,63.87017521017336
2016-05-12 11:50:00,50,63.83417145088609
2016-05-12 12:00:00,50,67.02843318400022
2016-05-12 12:10:00,60,66.7406796526937
2016-05-12 12:20:00,60,81.94998643441564
2016-05-12 12:30:00,50,71.81173500431744
2016-05-12 12:40:00,60,64.0519613200776
2016-05-12 12:50:00,50,74.23850459804652
2016-05-12 13:00:00,60,66.32156423882992
2016-05-12 13:10:00,60,76.52048103080959
2016-05-12 13:20:00,60,73.78778349228503
2016-05-12 13:30:00,50,74.62539831740406
2016-05-12 13:40:00,60,66.92236763147294
2016-05-12 13:50:00,50,77.08187001568544
2016-05-12 14:00:00,60,67.17438720047105
2016-05-12 14:10:00,60,77.46885535005953
2016-05-12 14:20:00,60,74.81258655031179
2016-05-12 14:30:00,50,75.82915240819925
2016-05-12 14:40:00,70,68.14440964001989
2016-05-12 14:50:00,40,85.43408848636895
2016-05-12 15:00:00,50,58.6517749136045
2016-05-12 15:10:00,60,73.09776750827895
2016-05-12 15:20:00,80,77.03427567723921
2016-05-12 15:30:00,60,92.8686740656853
2016-05-12 15:40:00,80,74.83712564216457
2016-05-12 15:50:00,80,96.69326112872663
2016-05-12 16:00:00,100,91.68758538035098
2016-05-12 16:10:00,100,109.0587565242794
2016-05-12 16:20:00,110,104.65609987435931
2016-05-12 16:30:00,200,115.02425004963227
2016-05-12 16:40:00,100,181.05732196105083
2016-05-12 16:50:00,100,86.9509194662615
2016-05-12 17:00:00,100,110.52498869459885
2016-05-12 17:10:00,110,106.75159441820752
2016-05-12 17:20:00,120,115.04532825743894
2016-05-12 17:30:00,110,116.72925514165802
2016-05-12 17:40:00,470,114.35024606663762
2016-05-12 17:50:00,340,394.03106777034014
2016-05-12 18:00:00,100,214.38617300507178
2016-05-12 18:10:00,110,86.0041104852161
2016-05-12 18:20:00,110,136.1038221924273
2016-05-12 18:30:00,90,123.71712893244758
2016-05-12 18:40:00,110,90.22388775318575
2016-05-12 18:50:00,110,116.21864553877023
2016-05-12 19:00:00,130,119.10538966139829
2016-05-12 19:10:00,120,136.63348977713088
2016-05-12 19:20:00,120,126.40436340876697
2016-05-12 19:30:00,120,131.95925200255186
2016-05-12 19:40:00,130,132.58800531237367
2016-05-12 19:50:00,120,133.38463496985455
2016-05-12 20:00:00,130,113.12015395978348
2016-05-12 20:10:00,120,125.34749862271822
2016-05-12 20:20:00,80,115.4818757569543
2016-05-12 20:30:00,70,87.53344399182221
2016-05-12 20:40:00,70,87.03824136653063
2016-05-12 20:50:00,130,86.76055100050479
2016-05-12 21:00:00,80,126.19310484013417
2016-05-12 21:10:00,70,85.08411035368674
2016-05-12 21:20:00,80,91.47847600439383
2016-05-12 21:30:00,80,98.73344651709978
2016-05-12 21:40:00,60,86.95404125569947
2016-05-12 21:50:00,60,67.79421102386304
2016-05-12 22:00:00,60,68.08336001927933
2016-05-12 22:10:00,60,66.22064302924787
2016-05-12 22:20:00,70,63.6526665240543
2016-05-12 22:30:00,50,71.41164436914491
2016-05-12 22:40:00,60,55.525541131756896
2016-05-12 22:50:00,60,67.3179486687227
2016-05-12 23:00:00,60,57.1682608721638
2016-05-12 23:10:00,60,58.03873280077911
2016-05-12 23:20:00,60,57.30206870141282
2016-05-12 23:30:00,50,57.58219526770943
2016-05-12 23:40:00,60,49.3301836309468
2016-05-12 23:50:00,50,59.278111538534596
2016-05-13 00:00:00,70,55.48765830459646
2016-05-13 00:10:00,50,73.10899791569923
2016-05-13 00:20:00,60,53.34463794962227
2016-05-13 00:30:00,40,66.14680935744413
